dataset,channel,model,mae,rmse,ms,windows,skill,events,recall,precision,false_alarm,cross_err_min
snapshot_0902,air_temp,chronos:chronos-bolt-small,0.243,0.289,120.636,310,0.248,9.0,0.111,0.5,0.003,20.0
snapshot_0902,air_temp,chronos:chronos-bolt-tiny,0.252,0.298,34.667,310,0.221,9.0,0.0,,0.0,
snapshot_0902,air_temp,ttm,0.287,0.34,10.533,310,0.113,9.0,0.0,,0.0,
snapshot_0902,air_temp,persistence,0.324,0.379,0.015,310,0.0,9.0,0.0,,0.0,
snapshot_0902,air_temp,seasonal_naive(288),1.068,1.098,0.017,310,-2.3,9.0,0.333,0.083,0.115,40.0
snapshot_0902,air_humidity,persistence,1.695,1.986,0.014,310,0.0,40.0,0.0,,0.0,
snapshot_0902,air_humidity,chronos:chronos-bolt-tiny,1.763,2.054,33.879,310,-0.04,40.0,0.2,0.615,0.029,68.75
snapshot_0902,air_humidity,ttm,1.775,2.055,10.13,310,-0.047,40.0,0.15,0.545,0.029,20.833
snapshot_0902,air_humidity,chronos:chronos-bolt-small,1.786,2.084,118.458,310,-0.054,40.0,0.225,0.692,0.023,47.222
snapshot_0902,air_humidity,seasonal_naive(288),6.471,6.713,0.017,310,-2.818,40.0,0.525,0.284,0.308,61.19
snapshot_0902,par,chronos:chronos-bolt-small,0.22,0.271,118.478,310,0.306,,,,,
snapshot_0902,par,chronos:chronos-bolt-tiny,0.226,0.276,33.507,310,0.29,,,,,
snapshot_0902,par,persistence,0.318,0.377,0.014,310,0.0,,,,,
snapshot_0902,par,ttm,0.325,0.383,10.093,310,-0.023,,,,,
snapshot_0902,par,seasonal_naive(288),0.327,0.397,0.018,310,-0.03,,,,,
snapshot_0902,co2,persistence,26.054,30.799,0.013,310,0.0,,,,,
snapshot_0902,co2,ttm,26.279,30.437,9.935,310,-0.009,,,,,
snapshot_0902,co2,chronos:chronos-bolt-small,29.053,34.328,116.514,310,-0.115,,,,,
snapshot_0902,co2,chronos:chronos-bolt-tiny,29.359,34.72,33.079,310,-0.127,,,,,
snapshot_0902,co2,seasonal_naive(288),54.531,61.212,0.017,310,-1.093,,,,,
snapshot_0902,soil_vwc,ensemble(driven_drying(vpd)+chronos:chronos-bolt-tiny),0.516,0.63,34.046,310,0.223,9.0,1.0,0.9,0.005,28.889
snapshot_0902,soil_vwc,driven_drying(vpd),0.516,0.636,0.23,310,0.222,9.0,0.889,0.8,0.009,13.125
snapshot_0902,soil_vwc,chronos:chronos-bolt-small,0.564,0.681,118.557,310,0.15,9.0,0.889,0.889,0.005,31.25
snapshot_0902,soil_vwc,chronos:chronos-bolt-tiny,0.565,0.68,33.879,310,0.149,9.0,0.889,0.889,0.005,42.5
snapshot_0902,soil_vwc,persistence,0.663,0.805,0.012,310,0.0,9.0,0.0,,0.0,
snapshot_0902,soil_vwc,driven_drying(vpd+par),0.754,0.909,0.126,310,-0.137,9.0,1.0,0.818,0.009,19.444
snapshot_0902,soil_vwc,ttm,0.881,1.043,10.388,310,-0.328,9.0,0.333,1.0,0.0,26.667
snapshot_0902,soil_vwc,seasonal_naive(288),7.524,7.595,0.018,310,-10.342,9.0,0.0,0.0,0.149,
snapshot_0902,soil_temp,chronos:chronos-bolt-small,0.131,0.154,116.422,310,0.233,6.0,0.5,1.0,0.0,23.333
snapshot_0902,soil_temp,chronos:chronos-bolt-tiny,0.137,0.162,32.731,310,0.2,6.0,0.5,0.6,0.007,13.333
snapshot_0902,soil_temp,ttm,0.162,0.188,10.066,310,0.05,6.0,0.167,0.5,0.004,20.0
snapshot_0902,soil_temp,persistence,0.171,0.2,0.014,310,0.0,6.0,0.0,,0.0,
snapshot_0902,soil_temp,seasonal_naive(288),1.063,1.072,0.017,310,-5.231,6.0,0.167,0.056,0.061,115.0
snapshot_0902,ec,persistence,0.002,0.002,0.014,310,0.0,3.0,0.0,,0.0,
snapshot_0902,ec,chronos:chronos-bolt-tiny,0.002,0.002,32.849,310,-0.066,3.0,0.0,,0.0,
snapshot_0902,ec,chronos:chronos-bolt-small,0.002,0.002,116.079,310,-0.081,3.0,0.0,,0.0,
snapshot_0902,ec,ttm,0.002,0.002,9.862,310,-0.22,3.0,0.0,,0.0,
snapshot_0902,ec,seasonal_naive(288),0.016,0.016,0.017,310,-8.877,3.0,0.0,0.0,0.082,
